MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,AF-1045(2016-02-01)|AF-254(2016-02-01)|AF-259(2016-02-14)|AF-4426(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""AF"",""segments"":[{""departureTime"":""2016-02-01T16:15"",""classOfService"":""Economy"",""route"":""SVO>CDG"",""operatingCarrier"":""AF"",""flightNumber"":1045,""marketingCarrier"":""AF"",""bookingClass"":""L""},{""departureTime"":""2016-02-01T19:40"",""classOfService"":""Economy"",""route"":""CDG>SIN"",""operatingCarrier"":""AF"",""flightNumber"":254,""marketingCarrier"":""AF"",""bookingClass"":""R""},{""departureTime"":""2016-02-14T01:05"",""classOfService"":""Economy"",""route"":""SIN>CDG"",""operatingCarrier"":""AF"",""flightNumber"":259,""marketingCarrier"":""AF"",""bookingClass"":""R""},{""departureTime"":""2016-02-14T12:05"",""classOfService"":""Economy"",""route"":""CDG>SVO"",""operatingCarrier"":""SU"",""flightNumber"":4426,""marketingCarrier"":""AF"",""bookingClass"":""L""}],""passengers"":[{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54733.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]},{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54733.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]},{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54733.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]},{""ptc"":""ADT"",""fare"":""22660.00 RUB"",""total"":""54733.00 RUB"",""coupons"":[{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""},{""fareBasis"":""RLSRRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,AY-154(2016-02-01)|AY-81(2016-02-01)|AY-82(2016-02-14)|AY-153(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""AY"",""segments"":[{""departureTime"":""2016-02-01T12:50"",""classOfService"":""Economy"",""route"":""SVO>HEL"",""operatingCarrier"":""AY"",""flightNumber"":154,""marketingCarrier"":""AY"",""bookingClass"":""R""},{""departureTime"":""2016-02-01T23:55"",""classOfService"":""Economy"",""route"":""HEL>SIN"",""operatingCarrier"":""AY"",""flightNumber"":81,""marketingCarrier"":""AY"",""bookingClass"":""R""},{""departureTime"":""2016-02-14T23:55"",""classOfService"":""Economy"",""route"":""SIN>HEL"",""operatingCarrier"":""AY"",""flightNumber"":82,""marketingCarrier"":""AY"",""bookingClass"":""R""},{""departureTime"":""2016-02-15T09:30"",""classOfService"":""Economy"",""route"":""HEL>SVO"",""operatingCarrier"":""AY"",""flightNumber"":153,""marketingCarrier"":""AY"",""bookingClass"":""R""}],""passengers"":[{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""45948.00 RUB"",""coupons"":[{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""45948.00 RUB"",""coupons"":[{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""45948.00 RUB"",""coupons"":[{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""20850.00 RUB"",""total"":""45948.00 RUB"",""coupons"":[{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,AY-6840(2016-02-01)|AY-81(2016-02-01)|AY-82(2016-02-14)|AY-153(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""AY"",""segments"":[{""departureTime"":""2016-02-01T10:45"",""classOfService"":""Economy"",""route"":""SVO>HEL"",""operatingCarrier"":""SU"",""flightNumber"":6840,""marketingCarrier"":""AY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-01T23:55"",""classOfService"":""Economy"",""route"":""HEL>SIN"",""operatingCarrier"":""AY"",""flightNumber"":81,""marketingCarrier"":""AY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T23:55"",""classOfService"":""Economy"",""route"":""SIN>HEL"",""operatingCarrier"":""AY"",""flightNumber"":82,""marketingCarrier"":""AY"",""bookingClass"":""R""},{""departureTime"":""2016-02-15T09:30"",""classOfService"":""Economy"",""route"":""HEL>SVO"",""operatingCarrier"":""AY"",""flightNumber"":153,""marketingCarrier"":""AY"",""bookingClass"":""R""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,AY-6844(2016-02-01)|AY-69(2016-02-01)|AY-5855(2016-02-02)|AY-82(2016-02-14)|AY-153(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""AY"",""segments"":[{""departureTime"":""2016-02-01T19:30"",""classOfService"":""Economy"",""route"":""SVO>HEL"",""operatingCarrier"":""SU"",""flightNumber"":6844,""marketingCarrier"":""AY"",""bookingClass"":""N""},{""departureTime"":""2016-02-01T23:40"",""classOfService"":""Economy"",""route"":""HEL>HKG"",""operatingCarrier"":""AY"",""flightNumber"":69,""marketingCarrier"":""AY"",""bookingClass"":""N""},{""departureTime"":""2016-02-02T20:00"",""classOfService"":""Economy"",""route"":""HKG>SIN"",""operatingCarrier"":""CX"",""flightNumber"":5855,""marketingCarrier"":""AY"",""bookingClass"":""N""},{""departureTime"":""2016-02-14T23:55"",""classOfService"":""Economy"",""route"":""SIN>HEL"",""operatingCarrier"":""AY"",""flightNumber"":82,""marketingCarrier"":""AY"",""bookingClass"":""R""},{""departureTime"":""2016-02-15T09:30"",""classOfService"":""Economy"",""route"":""HEL>SVO"",""operatingCarrier"":""AY"",""flightNumber"":153,""marketingCarrier"":""AY"",""bookingClass"":""R""}],""passengers"":[{""ptc"":""ADT"",""fare"":""27525.00 RUB"",""total"":""52623.00 RUB"",""coupons"":[{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""27525.00 RUB"",""total"":""52623.00 RUB"",""coupons"":[{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""27525.00 RUB"",""total"":""52623.00 RUB"",""coupons"":[{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""27525.00 RUB"",""total"":""52623.00 RUB"",""coupons"":[{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""NLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,AY-6844(2016-02-01)|AY-81(2016-02-01)|AY-82(2016-02-14)|AY-153(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""AY"",""segments"":[{""departureTime"":""2016-02-01T19:30"",""classOfService"":""Economy"",""route"":""SVO>HEL"",""operatingCarrier"":""SU"",""flightNumber"":6844,""marketingCarrier"":""AY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-01T23:55"",""classOfService"":""Economy"",""route"":""HEL>SIN"",""operatingCarrier"":""AY"",""flightNumber"":81,""marketingCarrier"":""AY"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T23:55"",""classOfService"":""Economy"",""route"":""SIN>HEL"",""operatingCarrier"":""AY"",""flightNumber"":82,""marketingCarrier"":""AY"",""bookingClass"":""R""},{""departureTime"":""2016-02-15T09:30"",""classOfService"":""Economy"",""route"":""HEL>SVO"",""operatingCarrier"":""AY"",""flightNumber"":153,""marketingCarrier"":""AY"",""bookingClass"":""R""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]},{""ptc"":""ADT"",""fare"":""25020.00 RUB"",""total"":""50118.00 RUB"",""coupons"":[{""fareBasis"":""QLBA2RU""},{""fareBasis"":""QLBA2RU""},{""fareBasis"":""RLBA2RU""},{""fareBasis"":""RLBA2RU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,BA-232(2016-02-01)|BA-11(2016-02-01)|BA-12(2016-02-14)|BA-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""BA"",""segments"":[{""departureTime"":""2016-02-01T16:50"",""classOfService"":""Economy"",""route"":""DME>LHR"",""operatingCarrier"":""BA"",""flightNumber"":232,""marketingCarrier"":""BA"",""bookingClass"":""L""},{""departureTime"":""2016-02-01T19:05"",""classOfService"":""Economy"",""route"":""LHR>SIN"",""operatingCarrier"":""BA"",""flightNumber"":11,""marketingCarrier"":""BA"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T23:20"",""classOfService"":""Economy"",""route"":""SIN>LHR"",""operatingCarrier"":""BA"",""flightNumber"":12,""marketingCarrier"":""BA"",""bookingClass"":""L""},{""departureTime"":""2016-02-15T08:35"",""classOfService"":""Economy"",""route"":""LHR>DME"",""operatingCarrier"":""BA"",""flightNumber"":233,""marketingCarrier"":""BA"",""bookingClass"":""L""}],""passengers"":[{""ptc"":""ADT"",""fare"":""40590.00 RUB"",""total"":""71728.00 RUB"",""coupons"":[{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""}]},{""ptc"":""ADT"",""fare"":""40590.00 RUB"",""total"":""71728.00 RUB"",""coupons"":[{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""}]},{""ptc"":""ADT"",""fare"":""40590.00 RUB"",""total"":""71728.00 RUB"",""coupons"":[{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""}]},{""ptc"":""ADT"",""fare"":""40590.00 RUB"",""total"":""71728.00 RUB"",""coupons"":[{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""},{""fareBasis"":""LLRCEUR""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,CA-910(2016-02-01)|CA-969(2016-02-02)|CA-976(2016-02-14)|CA-909(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""CA"",""segments"":[{""departureTime"":""2016-02-01T18:55"",""classOfService"":""Economy"",""route"":""SVO>PEK"",""operatingCarrier"":""CA"",""flightNumber"":910,""marketingCarrier"":""CA"",""bookingClass"":""L""},{""departureTime"":""2016-02-02T15:25"",""classOfService"":""Economy"",""route"":""PEK>SIN"",""operatingCarrier"":""CA"",""flightNumber"":969,""marketingCarrier"":""CA"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T09:30"",""classOfService"":""Economy"",""route"":""SIN>PEK"",""operatingCarrier"":""CA"",""flightNumber"":976,""marketingCarrier"":""CA"",""bookingClass"":""K""},{""departureTime"":""2016-02-15T13:45"",""classOfService"":""Economy"",""route"":""PEK>SVO"",""operatingCarrier"":""CA"",""flightNumber"":909,""marketingCarrier"":""CA"",""bookingClass"":""K""}],""passengers"":[{""ptc"":""ADT"",""fare"":""39615.00 RUB"",""total"":""59509.00 RUB"",""coupons"":[{""fareBasis"":""L3MR3""},{""fareBasis"":""L3MR3""},{""fareBasis"":""K3MR3""},{""fareBasis"":""K3MR3""}]},{""ptc"":""ADT"",""fare"":""39615.00 RUB"",""total"":""59509.00 RUB"",""coupons"":[{""fareBasis"":""L3MR3""},{""fareBasis"":""L3MR3""},{""fareBasis"":""K3MR3""},{""fareBasis"":""K3MR3""}]},{""ptc"":""ADT"",""fare"":""39615.00 RUB"",""total"":""59509.00 RUB"",""coupons"":[{""fareBasis"":""L3MR3""},{""fareBasis"":""L3MR3""},{""fareBasis"":""K3MR3""},{""fareBasis"":""K3MR3""}]},{""ptc"":""ADT"",""fare"":""39615.00 RUB"",""total"":""59509.00 RUB"",""coupons"":[{""fareBasis"":""L3MR3""},{""fareBasis"":""L3MR3""},{""fareBasis"":""K3MR3""},{""fareBasis"":""K3MR3""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,CZ-6002(2016-02-01)|CZ-351(2016-02-02)|CZ-3040(2016-02-14)|CZ-7201(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""CZ"",""segments"":[{""departureTime"":""2016-02-01T21:40"",""classOfService"":""Economy"",""route"":""SVO>CAN"",""operatingCarrier"":""CZ"",""flightNumber"":6002,""marketingCarrier"":""CZ"",""bookingClass"":""V""},{""departureTime"":""2016-02-02T18:20"",""classOfService"":""Economy"",""route"":""CAN>SIN"",""operatingCarrier"":""CZ"",""flightNumber"":351,""marketingCarrier"":""CZ"",""bookingClass"":""Y""},{""departureTime"":""2016-02-14T17:50"",""classOfService"":""Economy"",""route"":""SIN>CAN"",""operatingCarrier"":""CZ"",""flightNumber"":3040,""marketingCarrier"":""CZ"",""bookingClass"":""Y""},{""departureTime"":""2016-02-15T11:50"",""classOfService"":""Economy"",""route"":""CAN>SVO"",""operatingCarrier"":""SU"",""flightNumber"":7201,""marketingCarrier"":""CZ"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25715.00 RUB"",""total"":""53804.00 RUB"",""coupons"":[{""fareBasis"":""VP2RU""},{""fareBasis"":""VP2RU""},{""fareBasis"":""E2RCRU""},{""fareBasis"":""E2RCRU""}]},{""ptc"":""ADT"",""fare"":""25715.00 RUB"",""total"":""53804.00 RUB"",""coupons"":[{""fareBasis"":""VP2RU""},{""fareBasis"":""VP2RU""},{""fareBasis"":""E2RCRU""},{""fareBasis"":""E2RCRU""}]},{""ptc"":""ADT"",""fare"":""25715.00 RUB"",""total"":""53804.00 RUB"",""coupons"":[{""fareBasis"":""VP2RU""},{""fareBasis"":""VP2RU""},{""fareBasis"":""E2RCRU""},{""fareBasis"":""E2RCRU""}]},{""ptc"":""ADT"",""fare"":""25715.00 RUB"",""total"":""53804.00 RUB"",""coupons"":[{""fareBasis"":""VP2RU""},{""fareBasis"":""VP2RU""},{""fareBasis"":""E2RCRU""},{""fareBasis"":""E2RCRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-348(2016-02-01)|EK-349(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T07:45"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":348,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T00:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":349,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-348(2016-02-01)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T07:45"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":348,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
