aviasales,02JAN16MOWTCI12JAN16AD1CH0IN0SCE,SU-2604(2016-01-02)|UX-9118(2016-01-02)|UX-9144(2016-01-02)|SU-2513(2016-01-02),98236:4987e,54221.00 RUB:58120.00 RUB
aviasales,15NOV15ISTAERAD1CH0IN0SCE,PC-3103(2015-11-15)|SU-3183(2015-11-15)|SU-1126(2015-11-15),b30e2:5033e,37771.00 RUB:39502.00 RUB
aviasales,02JAN16PEEMRV17JAN16AD1CH0IN0SCE,SU-1203(2016-01-02)|SU-1298(2016-01-02)|SU-1303(2016-01-02)|SU-32(2016-01-02)|FV-6711(2016-01-02),03af6:5033e:210c5:afb6d:b30e2,24250.00 RUB:24250.00 RUB:24250.00 RUB:24250.00 RUB:24250.00 RUB
aviasales,04APR16SVXSEL17APR16AD1CH0IN0SCE,S7-52(2016-04-04)|JL-4121(2016-04-04)|OZ-103(2016-04-04)|OZ-102(2016-04-04)|JL-4122(2016-04-04)|S7-51(2016-04-04),b30e2,62495.00 RUB
aviasales,10DEC15PKCMOWAD1CH0IN0SCE,S7-3272(2015-12-10)|FV-6542(2015-12-10)|FV-6155(2015-12-10),125fe,92804.00 RUB
aviasales,07JAN16MNLHKT22JAN16AD2CH0IN0SCE,5J-501(2016-01-07)|AK-826(2016-01-07)|3K-538(2016-01-07)|TR-2728(2016-01-07),baf12:4cb1f,39530.00 RUB:39729.00 RUB
aviasales,30DEC15MOWHKT11JAN16AD1CH0IN0SCE,SU-272(2015-12-30)|WE-2283(2015-12-30)|FM-832(2015-12-30)|SU-209(2015-12-30),4987e,114956.00 RUB
aviasales,16DEC15PRGSVX23DEC15AD1CH0IN0SCE,SU-2017(2015-12-16)|SU-1406(2015-12-16)|SU-1413(2015-12-16)|SU-2024(2015-12-16),b30e2,32984.00 RUB
aviasales,07DEC15OVBMOW12DEC15AD1CH0IN0SCE,FV-6542(2015-12-07)|FV-6117(2015-12-07)|SU-1548(2015-12-07),4987e,24000.00 RUB
aviasales,29DEC15MOWMAD15JAN16AD1CH0IN0SCE,SU-3181(2015-12-29)|KL-1703(2015-12-29)|AF-1001(2015-12-29)|SU-4916(2015-12-29),125fe:a6080:5033e:210c5:b993b:dec32:98236,25010.00 RUB:24726.00 RUB:24799.00 RUB:23896.00 RUB:24281.00 RUB:24643.00 RUB:24903.00 RUB
aviasales,12NOV15MOWMLE19NOV15AD1CH0IN0SCE,QR-234(2015-11-12)|QR-1056(2015-11-12)|QR-1041(2015-11-12)|QR-674(2015-11-12)|QR-673(2015-11-12)|QR-1050(2015-11-12)|QR-1041(2015-11-12)|QR-233(2015-11-12),98236,99692.00 RUB
aviasales,19NOV15MOWALA24NOV15AD2CH1IN0SCE,KC-874(2015-11-19)|KC-602(2015-11-19)|B2-768(2015-11-19)|B2-957(2015-11-19),210c5:5033e:dec32,94620.00 RUB:168275.00 RUB:151008.00 RUB
aviasales,11DEC15PRGSVX18DEC15AD1CH0IN0SCE,SU-2017(2015-12-11)|SU-1412(2015-12-11)|SU-1409(2015-12-11)|SU-2014(2015-12-11),03af6:210c5:afb6d:b30e2:dec32,30143.00 RUB:28362.00 RUB:30143.00 RUB:29448.00 RUB:38788.00 RUB
